weight_holes,weight_height,weight_bumpiness,weight_line_clear,weight_hollow_columns,weight_row_transition,weight_col_transition,weight_pit_count,weight_to_consider ,score
-0.115,-0.915,-0.958,-0.987,-0.397,0.709,-0.459,0.346,"[0, 1, 2, 3]",1056.0
-0.272,-0.361,-0.8,0.826,0.635,-0.186,-0.089,-0.447,"[0, 1, 2, 3]",1105.0
-0.115,-0.763,-0.958,0.826,0.241,0.517,-0.451,-0.802,"[0, 1, 2, 3]",1092.0
-0.988,-0.954,-0.958,0.826,-0.71,0.06,-0.741,-0.328,"[0, 1, 2, 3]",1080.0
-0.581,-0.936,-0.96,0.7,-0.072,0.597,-0.11,-0.026,"[0, 1, 2, 3]",1129.0
-0.115,-0.004,-0.958,0.826,0.38,0.791,-0.83,0.959,"[0, 1, 2, 3]",703.0
-0.55,-0.004,-0.044,0.826,0.596,0.747,0.97,-0.163,"[0, 1, 2, 3]",1125.0
-0.115,-0.915,-0.96,0.919,0.099,0.436,0.093,-0.974,"[0, 1, 2, 3]",1065.0
0.932,-0.936,-0.713,0.919,0.352,-0.098,0.69,0.678,"[0, 1, 2, 3]",1076.0
-0.55,-0.136,-0.96,0.919,0.884,-0.251,0.785,0.185,"[0, 1, 2, 3]",1063.0
-0.272,-0.004,-0.958,0.518,-0.35,-0.335,-0.356,-0.569,"[0, 1, 2, 3]",923.0
-0.115,-0.81,-0.958,0.826,-0.128,0.091,-0.607,0.511,"[0, 1, 2, 3]",1047.0
0.932,-0.486,-0.713,0.826,-0.028,-0.028,-0.922,0.096,"[0, 1, 2, 3]",294.0
-0.115,-0.763,-0.713,0.826,0.247,-0.323,0.035,0.837,"[0, 1, 2, 3]",1099.0
-0.115,0.82,-0.958,0.826,-0.311,0.635,0.972,-0.633,"[0, 1, 2, 3]",278.0
0.352,-0.763,-0.044,0.7,-0.405,0.817,-0.002,0.827,"[0, 1, 2, 3]",1121.0
-0.115,-0.915,-0.958,-0.934,-0.586,-0.927,0.715,0.184,"[0, 1, 2, 3]",1153.0
-0.115,-0.81,0.01,0.826,0.097,-0.47,-0.015,-0.887,"[0, 1, 2, 3]",186.0
-0.55,0.227,-0.044,0.919,-0.432,-0.794,-0.423,0.393,"[0, 1, 2, 3]",452.0
-0.115,-0.763,-0.044,0.919,-0.546,-0.938,-0.381,0.667,"[0, 1, 2, 3]",1179.0
-0.55,-0.81,-0.958,0.919,0.902,-0.92,0.555,-0.887,"[0, 1, 2, 3]",1132.0
0.435,-0.915,-0.958,-0.987,0.194,-0.541,0.94,0.556,"[0, 1, 2, 3]",1067.0
-0.115,-0.361,-0.958,0.518,0.254,-0.388,-0.069,-0.795,"[0, 1, 2, 3]",893.0
-0.55,-0.136,-0.044,0.919,-0.2,0.89,-0.208,-0.826,"[0, 1, 2, 3]",1096.0
