weight_holes,weight_height,weight_bumpiness,weight_line_clear,weight_hollow_columns,weight_row_transition,weight_col_transition,weight_pit_count,weight_to_consider ,score
0.98,-0.14,-0.943,-0.189,0.277,-0.81,0.277,-0.596,"[0, 1, 2, 3]",254.0
0.417,-0.333,0.323,0.277,-0.596,-0.88,-0.353,-0.394,"[0, 1, 2, 3]",89.0
-0.202,-0.624,0.29,0.7,0.755,0.103,0.585,-0.283,"[0, 1, 2, 3]",223.0
0.711,-0.206,0.475,0.161,-0.431,0.809,0.228,0.071,"[0, 1, 2, 3]",124.0
-0.842,0.544,0.75,-0.841,0.136,-0.467,0.038,-0.353,"[0, 1, 2, 3]",163.0
-0.093,0.511,0.17,-0.197,0.043,0.714,-0.101,0.046,"[0, 1, 2, 3]",162.0
0.55,0.528,-0.713,0.757,0.052,-0.654,0.928,-0.6,"[0, 1, 2, 3]",192.0
-0.708,-0.936,0.935,0.361,0.211,-0.997,0.608,-0.325,"[0, 1, 2, 3]",254.0
-0.829,0.307,-0.639,0.386,0.111,-0.406,0.452,0.93,"[0, 1, 2, 3]",483.0
0.553,0.806,0.491,-0.417,-0.318,0.385,0.298,-0.105,"[0, 1, 2, 3]",128.0
0.424,0.274,-0.949,-0.087,0.091,0.919,-0.911,0.762,"[0, 1, 2, 3]",201.0
-0.546,0.934,0.585,-0.438,0.669,0.762,0.63,0.702,"[0, 1, 2, 3]",146.0
0.661,0.848,0.631,0.079,-0.789,0.552,-0.766,0.398,"[0, 1, 2, 3]",163.0
-0.482,-0.382,0.579,0.577,0.139,-0.503,-0.634,0.019,"[0, 1, 2, 3]",150.0
-0.55,-0.136,-0.044,0.518,0.489,-0.618,-0.889,-0.012,"[0, 1, 2, 3]",1046.0
0.944,-0.176,0.383,-0.282,-0.845,-0.848,0.253,-0.872,"[0, 1, 2, 3]",175.0
-0.25,-0.884,0.944,-0.385,-0.619,-0.817,-0.692,-0.691,"[0, 1, 2, 3]",151.0
-0.746,-0.004,0.483,0.826,-0.41,0.85,0.99,0.222,"[0, 1, 2, 3]",177.0
0.063,0.541,0.028,-0.109,0.894,-0.197,-0.254,0.882,"[0, 1, 2, 3]",166.0
-0.988,-0.662,0.18,0.033,-0.607,-0.929,0.365,-0.082,"[0, 1, 2, 3]",261.0
0.098,-0.391,0.246,0.544,-0.143,0.911,-0.434,0.452,"[0, 1, 2, 3]",138.0
0.932,0.265,-0.958,-0.112,0.46,0.018,-0.172,0.653,"[0, 1, 2, 3]",164.0
0.141,0.23,0.607,-0.65,0.366,-0.7,0.279,0.262,"[0, 1, 2, 3]",112.0
-0.173,-0.408,0.546,-0.91,0.054,-0.402,0.525,0.391,"[0, 1, 2, 3]",140.0
