weight_holes,weight_height,weight_bumpiness,weight_line_clear,weight_hollow_columns,weight_row_transition,weight_col_transition,weight_pit_count,weight_to_consider ,score
-0.988,-0.004,-0.958,0.826,0.794,-0.177,-0.68,0.521,"[0, 1, 2, 3]",1115.0
-0.988,-0.915,0.296,0.757,0.334,0.924,-0.809,-0.556,"[0, 1, 2, 3]",302.0
-0.115,-0.136,-0.958,0.518,-0.382,-0.719,0.265,-0.853,"[0, 1, 2, 3]",847.0
-0.654,-0.004,-0.958,0.019,0.79,0.267,0.354,-0.093,"[0, 1, 2, 3]",726.0
0.932,-0.967,-0.044,0.757,-0.065,0.711,0.085,0.17,"[0, 1, 2, 3]",1039.0
-0.55,-0.136,-0.044,0.919,0.366,-0.621,-0.465,0.562,"[0, 1, 2, 3]",1112.0
-0.115,-0.004,-0.958,0.826,-0.831,-0.678,-0.369,0.494,"[0, 1, 2, 3]",565.0
-0.55,-0.004,-0.958,-0.963,-0.045,-0.806,-0.66,0.038,"[0, 1, 2, 3]",516.0
-0.115,-0.763,-0.165,0.7,-0.98,-0.194,-0.358,0.907,"[0, 1, 2, 3]",1108.0
-0.55,-0.136,-0.958,0.919,0.269,-0.317,-0.669,0.892,"[0, 1, 2, 3]",1108.0
0.932,-0.936,-0.713,0.826,0.321,0.101,0.888,0.411,"[0, 1, 2, 3]",1047.0
-0.115,-0.763,-0.8,0.7,0.358,0.374,0.789,-0.021,"[0, 1, 2, 3]",1070.0
-0.272,-0.361,-0.044,0.518,0.426,0.985,-0.173,0.389,"[0, 1, 2, 3]",1119.0
-0.115,-0.004,-0.958,0.518,0.16,0.246,-0.766,0.723,"[0, 1, 2, 3]",655.0
-0.115,-0.81,-0.958,0.826,0.479,0.773,0.122,0.427,"[0, 1, 2, 3]",1060.0
0.932,-0.915,-0.8,0.7,-0.775,-0.597,0.496,-0.779,"[0, 1, 2, 3]",935.0
-0.55,-0.004,-0.958,0.7,0.19,-0.285,-0.622,-0.236,"[0, 1, 2, 3]",866.0
-0.581,-0.936,-0.96,0.919,-0.002,-0.909,-0.844,0.711,"[0, 1, 2, 3]",1046.0
-0.115,-0.915,-0.958,0.826,-0.411,0.33,-0.309,-0.397,"[0, 1, 2, 3]",1150.0
-0.708,-0.936,0.043,-0.42,0.797,0.586,0.079,0.886,"[0, 1, 2, 3]",209.0
-0.115,-0.004,-0.958,0.757,-0.964,-0.375,-0.809,-0.881,"[0, 1, 2, 3]",692.0
-0.115,-0.361,-0.8,0.826,-0.835,0.952,0.924,0.591,"[0, 1, 2, 3]",1091.0
0.365,-0.004,-0.8,0.7,0.148,0.223,-0.806,0.504,"[0, 1, 2, 3]",355.0
-0.115,-0.915,-0.958,-0.987,-0.397,0.709,-0.459,0.346,"[0, 1, 2, 3]",1202.0
