weight_holes,weight_height,weight_bumpiness,weight_line_clear,weight_hollow_columns,weight_row_transition,weight_col_transition,weight_pit_count,weight_to_consider ,score
-0.55,-0.136,-0.044,0.919,-0.349,0.593,0.478,0.37,"[0, 1, 2, 3]",1129.0
0.78,0.264,-0.044,0.518,-0.752,-0.974,-0.613,-0.286,"[0, 1, 2, 3]",152.0
-0.55,0.352,-0.044,-0.205,-0.918,0.579,-0.859,-0.865,"[0, 1, 2, 3]",443.0
-0.55,0.528,-0.044,0.757,0.313,-0.376,0.33,-0.817,"[0, 1, 2, 3]",399.0
-0.988,-0.136,0.483,0.826,0.594,-0.516,0.442,0.232,"[0, 1, 2, 3]",160.0
-0.115,-0.004,-0.958,0.7,0.149,0.981,-0.847,0.001,"[0, 1, 2, 3]",711.0
-0.988,-0.345,0.483,0.826,0.261,0.647,-0.832,0.652,"[0, 1, 2, 3]",232.0
-0.829,0.255,-0.958,0.386,0.947,0.849,-0.458,0.71,"[0, 1, 2, 3]",509.0
-0.55,-0.004,-0.044,0.518,-0.376,0.28,0.802,0.007,"[0, 1, 2, 3]",1167.0
-0.988,-0.004,-0.958,0.826,0.794,-0.177,-0.68,0.521,"[0, 1, 2, 3]",1170.0
0.55,0.274,-0.713,0.757,-0.206,-0.551,-0.5,0.387,"[0, 1, 2, 3]",203.0
-0.55,0.528,0.956,0.518,0.016,-0.037,-0.984,0.331,"[0, 1, 2, 3]",189.0
0.932,-0.967,-0.713,0.757,0.573,0.845,-0.997,0.491,"[0, 1, 2, 3]",1028.0
-0.988,-0.915,-0.958,0.826,-0.514,0.963,-0.976,-0.815,"[0, 1, 2, 3]",1097.0
0.932,-0.763,-0.8,0.7,-0.815,-0.922,-0.828,0.845,"[0, 1, 2, 3]",519.0
-0.829,0.255,-0.639,0.386,-0.993,-0.645,0.68,0.548,"[0, 1, 2, 3]",425.0
-0.829,-0.361,-0.8,0.518,0.15,-0.094,0.934,-0.748,"[0, 1, 2, 3]",1117.0
-0.115,-0.136,-0.958,0.826,0.667,0.441,0.634,0.352,"[0, 1, 2, 3]",1031.0
-0.115,-0.004,-0.958,0.757,0.58,-0.91,-0.384,-0.643,"[0, 1, 2, 3]",815.0
-0.708,-0.936,-0.96,0.826,-0.255,-0.101,-0.37,-0.921,"[0, 1, 2, 3]",1006.0
-0.115,-0.136,0.234,0.518,-0.464,-0.815,0.311,-0.454,"[0, 1, 2, 3]",151.0
-0.115,-0.915,-0.958,0.826,-0.809,-0.972,-0.33,-0.381,"[0, 1, 2, 3]",1069.0
0.932,-0.624,-0.8,0.7,0.794,0.437,-0.448,0.868,"[0, 1, 2, 3]",462.0
-0.55,0.373,-0.044,0.518,0.206,0.188,-0.696,0.472,"[0, 1, 2, 3]",361.0
